time,S_1,S_2,S_3,S_4,N_2,A_3,S_4_ex
0.0,1.187,0.193,0.05,0.115,0.077,2.475,0.077
0.01,1.1780774075207867,0.1925550317453749,0.051418302335418116,0.11328566043247532,0.0774009103991629,2.456528892906973,0.07875659920265622
0.02,1.1691548150415734,0.1921113482500201,0.052846549449901054,0.11162900475335154,0.0778005715756467,2.4377610643259335,0.08063735008631656
0.03,1.16023222256236,0.19166894455403638,0.05428375147406707,0.11003235685106301,0.07819898499415483,2.418685468644628,0.08264753198670273
0.04,1.1513096300831465,0.19122781571990827,0.05572885538589026,0.10849816565945078,0.07859615167522643,2.399290490057194,0.08479266537793605
0.05,1.1423870376039331,0.1907879568325043,0.05718074501070045,0.10702900515776265,0.07899207219523646,2.379563942564163,0.08707851187253737
0.06,1.1334644451247198,0.1903493629990768,0.05863824102118345,0.10562757437065307,0.07938674668639562,2.359493069972455,0.08951107422142732
0.07,1.1245418526455064,0.18991202934925883,0.060100100929567586,0.10429669739482021,0.07978017483658231,2.3390645457803654,0.09209659639344542
0.08,1.115619260166293,0.1894759510329819,0.06156501299119345,0.1030393417324349,0.0801723557813624,2.318264380365746,0.09484161565493134
0.09,1.1066966676870795,0.18904112322233274,0.06303159766542998,0.10185860524883562,0.08056328821807351,2.297077941320626,0.09775291437219275
0.1,1.0977740752078662,0.18860754111060055,0.06449840641947781,0.10075772485621581,0.08095297034743461,2.2754899564529008,0.10083755001788315
0.11,1.0888514827286528,0.18817519990988082,0.06596391630951157,0.0997400967718591,0.08134139974158701,2.2534844382316788,0.10410291745809543
0.12,1.0799288902494395,0.1877440948510752,0.06742652998067997,0.09880927651813935,0.08172857334409427,2.2310446837872835,0.10755674895236185
0.13,1.0710062977702262,0.18731422118389154,0.06888457566710568,0.09796897892252057,0.08211448746994227,2.2081532749112514,0.11120711415365406
0.14,1.0620837052910128,0.18688557417684395,0.0703363071918855,0.09722307811755704,0.08249913780553912,2.1847920780563337,0.11506242010838313
0.15,1.0531611128117997,0.1864581491172527,0.07177990396709012,0.09657560754089321,0.08288251940871524,2.160942244336496,0.11913141125639935
0.16,1.0442385203325861,0.1860319413112443,0.0732134709937645,0.09603075993526375,0.08326462670872338,2.1365842095269136,0.12342316943099295
0.17,1.0353159278533726,0.18560694608277456,0.07463504315990889,0.09559289132650214,0.08364545345196026,2.1116978991372983,0.12794714469920765
0.18,1.0263933353741592,0.18518315876809596,0.07604259134888214,0.09526655919270387,0.08402499240290975,2.086263272748161,0.13271332630246338
0.19,1.0174707428949459,0.18476057472514051,0.07743396188285998,0.09505650271308204,0.08440323586835824,2.0602577953416557,0.1377319490120133
0.2,1.0085481504157323,0.18433918932670526,0.07880692952419258,0.09496765261053972,0.08478017530254607,2.033658736206653,0.1430137191836366
0.21,0.999625557936519,0.1839189979588046,0.08015920710490229,0.09500513591866293,0.08515580121422271,2.0064436002008312,0.14856986759625412
0.22,0.9907029654573055,0.18349999602067044,0.08148844552668381,0.09517427598172071,0.08553010316664675,1.9785901277506739,0.1544121494519289
0.23,0.9817803729780924,0.183082178924752,0.08279223376090396,0.09548059245466503,0.08590306977758583,1.9500762948514716,0.16055284437586542
0.24,0.9728577804988788,0.18266554209671598,0.08406809884860192,0.095929801303131,0.08627468871931675,1.9208803130673182,0.1670047564164108
0.25,0.9639351880196657,0.18225008097544645,0.08531350590048897,0.09652781480343652,0.08664494671862535,1.8909806295311173,0.17378121404505298
0.26,0.9550125955404524,0.18183579101304484,0.0865258580969488,0.09728074154258269,0.08701382955680664,1.8603559269445742,0.18089607015642287
0.27,0.9460900030612387,0.18142266767483003,0.0877024966880372,0.09819488641825348,0.08738132206966472,1.8289851235782018,0.18836370206829278
0.28,0.9371674105820254,0.1810107064392906,0.08884070140779188,0.09927675092799869,0.08774740814554806,1.7968473737828234,0.1961990135980755
0.29,0.928244818102812,0.18059990278656685,0.0899377752589141,0.10053310796261197,0.08811207021969968,1.763923945455027,0.20441792173746107
0.3,0.9193222256235986,0.18019025221061086,0.09099091835237787,0.10197092256161484,0.0884752896658041,1.7302029109659975,0.21303679906673467
0.31,0.9103996331443852,0.17978175022011983,0.0919972894282993,0.10359730348625633,0.08883704687267037,1.6956750203391882,0.2220724848169768
